Id,SalePrice
1461,57625.887
1462,66264.266
1463,84253.0
1464,93762.54
1465,109980.56
1466,91551.41
1467,88476.43
1468,92580.42
1469,92795.4
1470,58559.27
1471,103181.69
1472,67110.875
1473,61252.176
1474,82943.61
1475,75228.31
1476,153542.17
1477,132186.03
1478,145609.45
1479,132421.22
1480,153060.3
1481,133385.5
1482,118662.67
1483,95527.26
1484,104551.8
1485,103711.266
1486,107822.086
1487,132167.88
1488,130203.21
1489,106902.23
1490,96784.65
1491,107274.79
1492,47885.562
1493,83264.43
1494,127682.91
1495,126575.266
1496,107049.14
1497,107438.6
1498,102950.51
1499,102950.51
1500,93548.89
1501,93737.5
1502,101067.16
1503,123829.125
1504,118462.766
1505,106057.36
1506,82896.8
1507,96614.23
1508,92688.555
1509,77283.055
1510,66487.59
1511,66329.516
1512,72924.91
1513,79763.05
1514,61915.594
1515,71250.28
1516,73618.64
1517,67397.19
1518,70372.39
1519,106460.27
1520,58876.438
1521,59279.387
1522,73310.94
1523,52934.17
1524,56217.164
1525,56581.188
1526,57523.098
1527,46270.504
1528,62069.78
1529,64207.402
1530,73862.25
1531,41778.96
1532,44000.973
1533,64396.277
1534,59311.96
1535,57973.375
1536,49163.84
1537,37548.266
1538,66440.44
1539,74613.84
1540,49048.82
1541,60339.83
1542,58411.13
1543,64710.496
1544,42826.207
1545,58639.293
1546,64045.953
1547,55410.664
1548,63023.676
1549,55688.68
1550,60651.832
1551,54514.57
1552,49087.38
1553,49536.207
1554,54527.883
1555,65560.76
1556,48059.78
1557,45067.8
1558,57575.785
1559,40042.867
1560,55558.824
1561,57592.043
1562,58975.793
1563,59338.664
1564,71362.34
1565,67672.336
1566,88269.445
1567,46587.89
1568,87440.31
1569,47634.145
1570,61562.324
1571,51370.574
1572,57660.63
1573,103250.195
1574,70468.555
1575,92285.65
1576,108478.05
1577,107460.734
1578,57549.875
1579,74332.02
1580,104042.53
1581,63329.742
1582,65535.754
1583,132525.31
1584,106839.445
1585,84054.61
1586,37251.23
1587,55549.074
1588,61837.703
1589,53925.926
1590,70075.04
1591,47766.246
1592,53637.062
1593,61857.047
1594,56195.293
1595,49388.656
1596,71530.78
1597,69509.02
1598,101030.92
1599,99098.734
1600,107423.85
1601,35885.434
1602,53676.773
1603,38150.04
1604,120228.26
1605,127546.59
1606,83126.695
1607,93345.7
1608,116512.336
1609,106857.38
1610,85534.1
1611,66193.53
1612,86526.5
1613,83810.63
1614,61476.43
1615,50838.76
1616,50838.76
1617,55513.062
1618,60276.793
1619,68984.414
1620,94482.79
1621,74397.27
1622,67287.24
1623,115835.17
1624,93028.61
1625,62306.062
1626,83131.13
1627,93372.055
1628,133104.92
1629,101675.05
1630,126697.0
1631,115204.13
1632,115788.34
1633,100823.79
1634,94011.09
1635,90993.625
1636,88945.46
1637,78232.83
1638,96894.734
1639,86177.99
1640,101109.58
1641,86048.56
1642,108457.36
1643,118810.336
1644,119333.6
1645,76470.14
1646,80529.21
1647,90519.32
1648,67407.48
1649,61697.742
1650,58406.67
1651,58686.74
1652,67763.266
1653,67436.8
1654,83819.586
1655,89141.79
1656,83742.24
1657,84631.164
1658,84146.36
1659,75589.04
1660,65398.4
1661,165169.67
1662,155559.62
1663,151011.86
1664,172720.36
1665,148133.97
1666,131411.75
1667,138105.55
1668,148208.58
1669,144358.42
1670,148855.64
1671,108820.4
1672,151091.38
1673,142546.02
1674,130931.39
1675,95833.12
1676,95361.234
1677,107337.83
1678,168781.1
1679,134326.05
1680,138404.05
1681,133947.4
1682,129494.88
1683,105759.2
1684,106017.72
1685,95837.51
1686,104887.35
1687,103711.266
1688,107143.92
1689,106835.375
1690,105388.69
1691,103990.16
1692,130256.86
1693,103711.266
1694,93827.66
1695,101692.12
1696,118160.38
1697,101692.12
1698,134399.86
1699,127546.59
1700,105657.586
1701,117305.266
1702,133125.23
1703,132685.16
1704,132548.58
1705,119315.39
1706,152814.1
1707,108634.586
1708,108303.56
1709,145084.94
1710,119392.79
1711,131264.45
1712,124343.18
1713,118526.95
1714,107107.96
1715,106672.48
1716,99529.87
1717,98234.56
1718,75119.34
1719,108329.18
1720,128702.01
1721,97001.984
1722,67375.59
1723,83429.125
1724,117631.49
1725,106221.75
1726,91658.336
1727,88942.74
1728,101239.26
1729,86729.41
1730,78345.12
1731,63354.875
1732,62051.316
1733,57372.766
1734,63547.06
1735,58327.85
1736,58047.285
1737,118920.97
1738,101672.72
1739,124899.39
1740,100227.1
1741,90355.11
1742,93737.5
1743,102879.84
1744,106030.664
1745,91897.81
1746,107436.15
1747,94974.234
1748,85331.39
1749,72450.2
1750,69081.33
1751,91885.19
1752,59053.688
1753,68883.96
1754,95645.4
1755,80990.7
1756,55904.934
1757,56824.312
1758,62586.2
1759,69767.234
1760,65432.336
1761,66248.09
1762,74155.3
1763,73960.37
1764,56492.332
1765,77148.734
1766,78223.875
1767,80894.37
1768,58063.23
1769,80277.09
1770,68217.15
1771,58405.78
1772,59162.816
1773,52634.555
1774,71734.63
1775,63178.69
1776,60479.477
1777,52551.895
1778,56190.15
1779,51106.316
1780,76111.016
1781,56732.48
1782,45443.457
1783,62117.156
1784,38854.133
1785,49607.688
1786,53681.688
1787,67942.9
1788,33318.496
1789,50671.863
1790,32325.44
1791,93258.15
1792,68203.09
1793,72545.336
1794,68687.69
1795,64422.816
1796,62880.07
1797,67174.91
1798,57904.855
1799,53800.18
1800,58334.527
1801,54978.613
1802,68685.59
1803,75606.34
1804,68068.45
1805,65839.45
1806,59172.297
1807,62772.223
1808,49721.74
1809,46370.87
1810,59329.61
1811,44715.715
1812,43875.266
1813,56938.01
1814,45903.418
1815,32616.773
1816,47075.24
1817,49296.426
1818,55452.953
1819,53529.953
1820,36978.26
1821,55557.977
1822,61832.51
1823,31186.13
1824,56209.445
1825,55460.145
1826,49006.555
1827,49094.12
1828,58494.074
1829,67858.98
1830,63711.14
1831,65551.75
1832,51816.156
1833,62616.766
1834,53387.203
1835,57075.887
1836,58424.05
1837,39965.953
1838,53619.88
1839,46699.273
1840,70926.49
1841,68696.08
1842,54746.727
1843,60547.344
1844,75378.26
1845,65556.26
1846,70947.055
1847,61611.19
1848,31450.875
1849,50796.887
1850,57572.273
1851,63387.75
1852,57127.293
1853,69871.64
1854,90114.84
1855,79608.63
1856,103602.125
1857,41151.33
1858,71248.65
1859,68391.72
1860,66387.74
1861,68283.8
1862,148304.72
1863,148304.72
1864,148304.72
1865,139163.23
1866,147963.4
1867,130712.81
1868,123763.95
1869,106640.74
1870,128128.86
1871,129172.22
1872,95257.25
1873,102870.42
1874,68413.12
1875,103777.75
1876,94798.32
1877,105602.79
1878,105550.43
1879,62646.87
1880,68143.28
1881,115769.8
1882,122596.74
1883,106722.13
1884,107371.41
1885,116121.87
1886,120726.445
1887,102865.71
1888,131498.0
1889,95741.04
1890,53248.9
1891,86436.766
1892,51307.906
1893,57450.73
1894,60801.945
1895,60060.58
1896,54329.387
1897,53544.25
1898,58071.65
1899,57592.48
1900,59326.44
1901,59855.188
1902,59975.41
1903,82555.34
1904,57279.605
1905,78559.4
1906,61532.27
1907,73123.805
1908,76250.51
1909,77837.51
1910,77837.51
1911,89851.91
1912,96420.56
1913,54345.555
1914,41276.79
1915,121996.79
1916,29117.723
1917,129872.836
1918,69321.016
1919,77812.57
1920,82405.58
1921,151349.81
