Id,SalePrice
1461,121307.85346178418
1462,160232.42966792404
1463,184484.5487254636
1464,194834.37292155786
1465,194105.886553062
1466,172077.0012415489
1467,177483.3534594743
1468,160742.66172645485
1469,185544.51893536677
1470,120027.83618011835
1471,195391.85521401445
1472,96439.43517477158
1473,95303.36728556095
1474,143076.32159976175
1475,109261.90221201035
1476,370546.4979942891
1477,245757.90803752607
1478,284562.4912141927
1479,284610.21500090655
1480,478427.86498578143
1481,312018.1250162735
1482,208465.029391876
1483,182809.59783126457
1484,162029.2591609097
1485,191060.84052208177
1486,197062.98293681274
1487,341520.11699509533
1488,224309.40055831932
1489,197425.44225336067
1490,241519.9966824771
1491,194637.01686774255
1492,95308.30451936382
1493,177270.97821600607
1494,293759.00355221884
1495,288658.2694340415
1496,238274.4961036732
1497,180532.11991192296
1498,168733.31733654093
1499,161155.3378023973
1500,156792.84023183337
1501,177530.49403662723
1502,143304.45651812654
1503,284947.52378968557
1504,239808.17640195444
1505,225629.62521256777
1506,187765.62142433794
1507,251032.3607204473
1508,197174.50614351284
1509,161487.5328715001
1510,145602.00368928205
1511,155980.1699483144
1512,175649.16238433286
1513,147682.0925378087
1514,162722.5271215171
1515,202301.23260781402
1516,153286.1139985963
1517,165091.64052419757
1518,128776.7630124555
1519,212840.15652299958
1520,128546.67024298896
1521,134897.0692235485
1522,180044.43805720258
1523,109088.50421839536
1524,129329.1198314666
1525,121310.21506985997
1526,111967.55234770788
1527,104728.16518262631
1528,133515.31341633556
1529,151997.3675210253
1530,171722.3093599484
1531,104745.98373293038
1532,92917.60344940294
1533,149929.00078876168
1534,126548.12057218043
1535,148283.01324753242
1536,107114.28608651196
1537,59438.98138745548
1538,144674.82912261703
1539,191781.83847006175
1540,96195.3805993162
1541,144145.88600676536
1542,145650.93078458798
1543,197363.56880663376
1544,85133.52938879751
1545,113226.94618855274
1546,138721.59676674253
1547,134915.1029066728
1548,139067.31347906336
1549,119702.83868123493
1550,135735.39207160336
1551,109073.76462157718
1552,137514.39766719693
1553,149861.7095341107
1554,111992.79603768548
1555,166957.5756738441
1556,86034.22463151377
1557,110379.54084649244
1558,102868.20883046597
1559,62363.582745791806
1560,132861.7653786603
1561,130558.28665922511
1562,128235.19319140365
1563,118721.41716127121
1564,156241.04782464897
1565,150365.7073409093
1566,235329.9713977101
1567,77573.89932339104
1568,237961.4610789847
1569,128320.88637884201
1570,136909.79857698356
1571,124173.65557400313
1572,145581.89088996174
1573,234782.98396354454
1574,120940.4020326127
1575,218525.96275756523
1576,250087.34296178675
1577,184338.72439092028
1578,144487.39958088298
1579,147028.3740259108
1580,194134.72480425052
1581,154524.5233586843
1582,123376.84553876337
1583,296638.0358730763
1584,222207.38280662915
1585,139568.04064033012
1586,67550.34977998356
1587,108013.44149004096
1588,149070.21953717765
1589,102591.21430097034
1590,134414.11499826203
1591,92510.03066638288
1592,121130.86034162833
1593,124118.18086117381
1594,122088.07837666776
1595,101904.69969940736
1596,227054.52233555174
1597,196198.02659268657
1598,224030.29857263676
1599,161390.2559751398
1600,162124.9723752797
1601,65482.32415105313
1602,116130.16983506625
1603,77893.11483972774
1604,257774.06971957727
1605,237868.8110662366
1606,166720.57109258318
1607,170014.26052143954
1608,218717.06401186305
1609,183188.8123543453
1610,152510.17602681363
1611,141364.38692817642
1612,171504.12956457806
1613,166134.81560272715
1614,120702.96387363998
1615,88635.57967478043
1616,77397.12333826468
1617,91547.52260779798
1618,126402.77787968265
1619,140615.74883120268
1620,143988.44192854952
1621,140394.36091725098
1622,137924.97714237444
1623,251537.32341847004
1624,216330.28994447045
1625,120011.52673582693
1626,166272.79794497808
1627,193446.47239968425
1628,267720.1556441597
1629,179476.37786261868
1630,369065.8588575968
1631,226574.61398919587
1632,244868.36081255268
1633,170501.81587156412
1634,185396.69344515662
1635,175189.6477886811
1636,153596.10852096742
1637,208418.0632538763
1638,180567.71586197257
1639,186099.6863519044
1640,252129.9723616835
1641,182263.84908369588
1642,242051.49388363695
1643,215251.8233180624
1644,232667.75609450208
1645,201763.54907542476
1646,157832.34469770663
1647,157141.55642039696
1648,129919.48659864296
1649,139676.3265286603
1650,113538.80133084145
1651,119385.6053893078
1652,98296.57445438132
1653,100326.3866274577
1654,142673.71328611547
1655,134881.60069809883
1656,140130.9937409462
1657,146577.68135506907
1658,143171.2700676489
1659,115790.05059900027
1660,156081.97878404154
1661,455322.1978504306
1662,392083.28771800915
1663,379224.88813502714
1664,488528.49656144995
1665,309612.60358238127
1666,314360.2498354591
1667,387840.7692352403
1668,346581.29978999647
1669,298481.55907882494
1670,347961.5864507585
1671,261149.93650187366
1672,421251.3392554298
1673,284899.4643150954
1674,237097.10911764548
1675,200526.02145983485
1676,200631.75844402
1677,223935.42582115153
1678,460214.8387231717
1679,385147.19790678454
1680,339554.64518887165
1681,251848.4845625125
1682,302896.08622707496
1683,185028.24347895975
1684,171495.98523605926
1685,172629.6432374899
1686,167659.1900508061
1687,168856.31473881906
1688,191342.74903735574
1689,195184.7438721431
1690,196043.23880473795
1691,184545.6443140493
1692,259851.38091803837
1693,167861.83317031662
1694,181245.96311906408
1695,162633.21199279072
1696,266154.72892166727
1697,166996.82584178285
1698,347385.21906653524
1699,317212.09572701214
1700,257045.74901583436
1701,271999.32265481487
1702,243295.53179667448
1703,239909.34161642188
1704,273172.76165526675
1705,236620.45280180467
1706,421665.4535686655
1707,214460.65185066313
1708,205484.4690109496
1709,263407.8555426169
1710,219062.006732648
1711,273346.18719492265
1712,254998.2595466147
1713,276847.15171792975
1714,224066.5963478038
1715,209025.62658672535
1716,184013.8993904878
1717,169397.44988049215
1718,136058.2129436653
1719,200649.59373078487
1720,229424.3293092223
1721,163077.00576164122
1722,126636.83312993887
1723,157097.51947748638
1724,205073.13678472803
1725,238052.12758511936
1726,185756.4075116655
1727,157720.12291877094
1728,171856.20349065962
1729,171410.1541802306
1730,151078.7768172562
1731,122275.43899291217
1732,125704.88454277745
1733,115265.94597989917
1734,123696.44913463194
1735,125479.87885579835
1736,110730.49175413464
1737,270390.60833257996
1738,247341.45816638673
1739,257689.12883861075
1740,224316.9299307532
1741,195810.57278254558
1742,175553.5759017537
1743,178619.9336095266
1744,320110.0416009071
1745,225695.63228316678
1746,178807.48448619037
1747,212620.62795237388
1748,224847.99786366767
1749,147748.6928221192
1750,127923.9181160008
1751,248750.4176051571
1752,116879.62239574094
1753,152502.01347973853
1754,186851.10356888303
1755,171530.77136277905
1756,127184.13394156308
1757,121242.70180775723
1758,143370.98786600537
1759,165202.27703851266
1760,164722.5129542493
1761,150908.87377538587
1762,179652.9124803105
1763,179863.82598491816
1764,113199.65379096441
1765,163645.20542617014
1766,186365.15521611192
1767,226118.97282700636
1768,140060.1100661502
1769,169746.86492260481
1770,150869.2589247931
1771,124065.8166976881
1772,133530.5073905901
1773,124739.94979120888
1774,138315.53770477977
1775,138973.971678658
1776,127937.65197135344
1777,116992.34459713662
1778,138600.31397998886
1779,124534.57008949447
1780,172983.31215857327
1781,128702.53393485509
1782,85465.37729720413
1783,143555.5012857633
1784,111664.38188900014
1785,124703.8516918396
1786,139095.05817001488
1787,162234.95944170718
1788,58859.65863498644
1789,97387.68134801419
1790,77332.72996433025
1791,180391.31154751382
1792,164409.21974549937
1793,128762.69364346097
1794,150695.04004004673
1795,136919.23767251475
1796,126310.44341189096
1797,115551.13681220953
1798,120587.98209409931
1799,110448.84467537302
1800,137365.86521577748
1801,124094.95191369655
1802,132451.21498608516
1803,146815.4611416772
1804,139901.4786958866
1805,134977.67223178435
