Id,SalePrice
1461,100370.3
1462,176634.12
1463,182381.05
1464,191180.73
1465,190202.34
1466,174392.56
1467,181083.97
1468,165816.44
1469,174071.38
1470,110773.3
1471,186893.67
1472,118127.59
1473,102393.08
1474,145266.44
1475,102158.5
1476,319311.84
1477,247460.28
1478,286377.28
1479,240502.27
1480,410028.38
1481,286509.78
1482,197590.8
1483,182405.92
1484,188787.88
1485,192522.03
1486,201034.19
1487,369955.62
1488,222160.48
1489,207819.62
1490,242507.86
1491,199531.0
1492,98705.23
1493,157430.1
1494,317876.22
1495,255264.88
1496,249371.17
1497,178711.28
1498,176005.4
1499,159303.61
1500,174265.88
1501,181569.2
1502,141240.2
1503,236179.83
1504,233547.61
1505,227111.56
1506,189880.83
1507,259427.19
1508,211033.33
1509,174259.39
1510,149116.66
1511,167936.08
1512,171201.45
1513,142597.02
1514,138173.92
1515,172556.55
1516,148249.44
1517,155912.66
1518,126936.22
1519,233225.98
1520,129557.51
1521,140950.77
1522,170240.22
1523,105041.71
1524,139344.52
1525,120904.46
1526,109668.555
1527,114998.2
1528,114392.125
1529,150816.27
1530,144025.64
1531,117482.83
1532,94280.445
1533,150169.7
1534,122722.96
1535,138394.42
1536,121826.12
1537,56032.13
1538,134829.55
1539,210488.62
1540,87098.086
1541,150084.38
1542,139454.72
1543,178015.9
1544,74278.38
1545,113940.06
1546,147406.23
1547,165173.14
1548,131920.55
1549,115986.06
1550,147346.08
1551,109122.3
1552,148485.6
1553,154104.89
1554,122385.19
1555,157133.7
1556,98935.65
1557,107973.24
1558,107600.516
1559,48221.523
1560,148343.62
1561,120461.47
1562,129718.11
1563,129794.83
1564,150912.23
1565,168236.16
1566,215461.72
1567,94099.71
1568,212278.95
1569,159859.86
1570,132210.11
1571,125396.73
1572,129287.2
1573,222922.19
1574,126587.21
1575,203661.11
1576,255190.64
1577,190074.33
1578,148409.28
1579,152265.22
1580,202353.33
1581,141658.38
1582,125891.59
1583,289104.62
1584,211578.83
1585,136190.22
1586,82631.83
1587,98525.22
1588,112478.67
1589,110630.25
1590,138927.06
1591,107464.016
1592,100929.71
1593,138140.58
1594,106833.945
1595,124107.664
1596,220761.92
1597,208519.83
1598,237754.06
1599,141558.3
1600,144783.34
1601,88270.7
1602,121924.8
1603,91949.88
1604,228194.92
1605,225421.97
1606,168228.94
1607,174656.53
1608,218360.23
1609,186603.92
1610,155695.14
1611,144182.58
1612,174931.75
1613,155778.31
1614,121424.44
1615,79940.26
1616,84007.88
1617,82991.41
1618,131220.16
1619,131240.17
1620,169106.23
1621,135374.55
1622,129805.6
1623,247971.52
1624,211803.53
1625,109229.12
1626,161602.53
1627,193908.06
1628,255560.1
1629,189385.12
1630,354980.3
1631,252452.69
1632,232268.88
1633,172850.2
1634,192408.42
1635,171966.78
1636,163803.53
1637,236747.66
1638,186744.56
1639,184833.84
1640,217820.92
1641,182595.45
1642,252212.28
1643,229357.6
1644,222238.89
1645,206557.22
1646,180410.86
1647,150816.27
1648,128563.63
1649,133002.02
1650,96420.93
1651,85996.38
1652,106095.91
1653,98681.32
1654,136801.38
1655,147094.48
1656,140062.36
1657,147533.94
1658,140175.67
1659,100640.69
1660,170211.31
1661,428960.47
1662,319047.03
1663,360349.72
1664,461273.38
1665,266596.66
1666,331294.8
1667,355366.78
1668,324190.6
1669,286455.94
1670,320448.2
1671,264646.12
1672,419858.44
1673,287370.12
1674,236913.89
1675,181740.72
1676,209315.78
1677,204937.08
1678,406805.72
1679,357885.6
1680,324424.44
1681,230449.25
1682,336559.12
1683,198657.02
1684,167640.05
1685,165807.11
1686,170344.31
1687,163599.17
1688,206767.9
1689,178165.2
1690,201273.61
1691,184787.48
1692,250119.28
1693,196162.17
1694,194233.81
1695,174767.34
1696,270856.66
1697,169024.97
1698,301186.28
1699,348739.4
1700,262285.3
1701,243032.5
1702,247422.3
1703,243240.25
