Id,SalePrice
1461,121115.42
1462,169589.12
1463,203019.42
1464,207168.6
1465,192249.94
1466,185948.4
1467,176645.58
1468,167004.95
1469,171625.34
1470,120365.01
1471,155996.39
1472,107630.89
1473,103853.69
1474,148903.78
1475,104469.17
1476,372377.16
1477,267068.2
1478,280563.6
1479,260894.0
1480,508434.9
1481,330778.0
1482,203552.17
1483,183409.61
1484,181184.0
1485,198696.62
1486,213130.11
1487,364046.38
1488,236906.44
1489,211413.23
1490,235256.14
1491,195806.31
1492,96277.31
1493,140895.52
1494,267073.28
1495,279343.75
1496,226971.47
1497,198428.86
1498,177262.55
1499,132811.38
1500,164410.61
1501,193491.33
1502,139904.56
1503,322535.53
1504,238319.78
1505,213304.98
1506,185665.06
1507,266201.34
1508,199416.86
1509,173164.19
1510,156350.72
1511,153688.67
1512,156997.25
1513,157053.4
1514,175417.73
1515,195523.61
1516,162052.11
1517,164697.8
1518,138086.97
1519,214964.02
1520,123632.89
1521,136676.06
1522,173728.58
1523,111171.86
1524,139942.86
1525,133672.53
1526,111944.78
1527,111370.3
1528,128141.2
1529,156755.48
1530,156506.17
1531,105255.5
1532,93026.836
1533,166759.55
1534,128511.04
1535,151444.1
1536,96710.19
1537,55810.434
1538,150575.69
1539,181956.11
1540,75538.234
1541,150818.28
1542,150477.36
1543,205583.64
1544,77127.03
1545,114168.484
1546,130731.26
1547,145564.19
1548,138168.12
1549,110021.164
1550,138844.16
1551,116786.33
1552,162139.6
1553,147342.84
1554,117190.66
1555,168235.03
1556,95089.42
1557,101895.1
1558,94122.6
1559,43674.836
1560,130958.74
1561,156830.98
1562,120480.54
1563,112889.62
1564,160421.56
1565,133026.11
1566,228750.77
1567,78221.414
1568,233005.89
1569,159514.77
1570,133560.02
1571,115857.6
1572,136648.05
1573,271565.88
1574,110210.086
1575,179399.62
1576,249466.08
1577,178054.11
1578,153718.86
1579,149062.9
1580,192210.34
1581,146019.81
1582,123604.24
1583,318740.78
1584,228035.89
1585,138915.67
1586,95043.914
1587,117968.74
1588,136140.22
1589,110046.98
1590,127597.94
1591,84386.73
1592,117354.836
1593,124164.016
1594,113713.625
1595,109812.14
1596,247477.52
1597,213507.08
1598,214927.11
1599,148818.03
1600,166625.06
1601,71731.28
1602,129596.56
1603,57396.35
1604,262935.94
1605,227446.0
1606,156985.12
1607,155860.62
1608,209616.83
1609,194036.08
1610,160088.7
1611,125326.43
1612,171431.17
1613,158017.62
1614,110078.67
1615,70600.336
1616,67656.84
1617,88460.15
1618,141563.97
1619,132885.38
1620,142297.06
1621,150793.55
1622,130819.69
1623,225778.9
1624,222335.98
1625,115120.99
1626,160453.55
1627,215335.6
1628,283981.8
1629,206359.73
1630,382211.44
1631,217660.2
1632,235687.3
1633,178124.42
1634,201994.31
1635,185361.64
1636,150267.56
1637,258132.52
1638,190240.98
1639,189656.6
1640,264965.84
1641,172731.56
1642,229109.25
1643,234591.4
1644,233162.38
1645,188127.38
1646,148326.08
1647,144139.27
1648,131642.81
1649,149084.94
1650,119723.79
1651,115455.67
1652,102318.89
1653,97933.266
1654,135405.28
1655,125159.445
1656,156627.4
1657,142122.38
1658,141861.3
1659,117721.49
1660,165282.02
1661,478831.7
1662,401509.53
1663,359280.84
1664,485788.1
1665,300672.28
1666,284454.78
1667,392464.88
1668,307988.7
1669,276343.75
1670,320449.44
1671,271790.5
1672,395300.9
1673,312083.12
1674,255003.08
1675,196308.33
1676,210275.34
1677,214248.1
1678,531555.2
1679,400680.62
1680,359961.97
1681,239962.95
1682,325371.62
1683,196229.72
1684,167485.05
1685,168436.67
1686,172744.9
1687,168538.38
1688,208299.2
1689,202296.98
1690,195803.12
1691,185481.17
1692,266760.7
1693,189872.31
1694,185573.36
1695,178766.69
1696,305861.3
1697,174987.64
1698,345941.66
1699,290054.62
1700,247282.17
1701,248553.47
1702,250905.28
1703,248962.94
1704,296973.88
1705,243612.86
1706,360537.75
1707,251056.33
1708,204824.53
1709,246961.66
1710,214717.53
1711,269082.25
1712,201270.34
1713,246755.89
1714,212238.06
1715,209351.92
1716,183993.88
1717,145585.42
1718,113237.03
1719,207548.28
1720,238032.89
1721,156389.5
1722,101369.0
1723,156182.03
1724,166596.14
1725,232860.16
1726,168705.62
1727,164569.05
1728,184487.44
1729,177670.6
1730,160946.88
1731,117817.97
1732,125125.79
1733,104920.77
1734,125807.34
1735,126315.4
1736,120070.94
1737,264682.72
1738,251557.22
1739,296517.7
1740,209569.25
1741,197193.6
1742,188758.72
1743,178340.3
1744,275781.4
1745,226403.33
1746,163814.16
1747,225349.97
1748,219195.86
1749,159226.9
1750,133992.5
1751,232849.5
1752,118829.59
1753,147752.33
1754,220377.61
1755,186740.28
1756,118632.69
1757,120941.36
1758,150646.22
1759,163007.52
1760,152527.4
1761,158531.44
1762,179968.88
1763,177652.81
1764,123413.78
1765,139977.97
1766,175006.34
1767,190026.11
1768,132788.45
1769,178806.58
1770,142872.8
1771,127185.234
1772,122515.74
1773,119310.38
1774,125982.875
1775,132302.17
1776,133715.75
1777,121761.42
1778,138985.38
1779,131450.73
1780,166439.88
1781,128851.96
1782,84789.586
1783,153486.39
1784,117344.09
1785,166383.86
1786,150534.62
1787,160627.47
1788,54766.1
1789,85286.07
1790,78766.98
1791,178726.8
1792,179062.72
1793,112966.73
1794,149681.44
1795,143425.14
1796,106328.47
1797,127370.22
1798,123088.43
1799,104983.52
1800,135025.9
1801,133029.92
1802,108927.97
1803,139911.23
1804,136157.36
1805,129590.875
1806,122617.2
1807,146573.42
1808,117898.67
1809,127781.695
1810,138112.78
1811,118524.58
1812,108528.76
1813,125458.92
1814,109622.75
1815,62785.93
1816,120174.73
1817,115261.28
1818,144656.78
1819,117122.945
1820,38915.098
1821,117139.26
1822,150760.77
1823,36788.88
1824,128367.73
1825,140473.3
1826,116816.63
1827,112829.45
1828,125934.945
1829,122498.1
1830,139750.4
1831,124186.87
1832,73271.375
1833,154582.83
1834,102845.41
1835,119796.77
1836,117812.125
1837,110852.35
1838,94023.47
1839,108171.125
1840,178427.9
1841,162088.27
1842,91761.19
1843,128242.67
1844,142891.6
1845,167735.69
1846,164617.08
1847,170291.36
1848,48843.855
1849,142224.88
1850,115720.016
1851,168080.92
1852,112815.57
1853,129963.9
1854,166240.95
1855,175865.3
1856,226115.48
1857,182563.94
1858,165101.17
1859,119034.32
1860,150034.72
1861,123476.766
1862,305836.8
1863,274044.75
1864,274100.16
1865,342583.7
1866,325712.5
1867,226536.6
1868,312397.56
1869,192179.73
1870,219607.22
1871,239972.11
1872,169302.3
1873,260342.72
