Id,SalePrice
1461,140307.81
1462,173767.84
1463,192887.02
1464,199417.81
1465,190207.78
1466,173061.67
1467,159828.14
1468,167911.25
1469,175450.36
1470,121171.8
1471,188373.7
1472,100325.414
1473,100836.29
1474,148003.78
1475,95895.195
1476,364143.6
1477,240906.06
1478,245201.08
1479,278714.94
1480,473179.12
1481,306175.62
1482,197286.52
1483,173443.02
1484,166151.72
1485,179799.39
1486,191806.39
1487,419129.9
1488,208979.3
1489,209554.47
1490,205789.22
1491,182869.75
1492,75076.16
1493,164582.55
1494,244468.39
1495,241244.02
1496,241875.69
1497,187941.42
1498,151632.55
1499,135268.22
1500,175103.33
1501,186866.4
1502,141767.58
1503,246784.84
1504,226839.47
1505,219492.69
1506,186259.0
1507,236915.7
1508,182279.5
1509,157968.05
1510,159487.39
1511,146939.42
1512,158839.7
1513,189380.97
1514,175148.27
1515,184074.44
1516,174322.89
1517,168910.23
1518,119206.77
1519,206269.81
1520,124845.2
1521,143891.36
1522,186349.61
1523,106733.125
1524,149288.97
1525,127322.62
1526,115152.18
1527,113845.57
1528,120412.77
1529,156637.58
1530,157378.61
1531,94103.664
1532,85964.49
1533,110698.95
1534,111536.43
1535,155936.02
1536,120154.9
1537,53151.03
1538,130453.28
1539,166148.86
1540,60892.35
1541,155029.14
1542,153151.7
1543,215594.3
1544,76646.24
1545,102231.88
1546,125198.84
1547,125035.13
1548,130033.45
1549,120650.83
1550,144283.55
1551,111245.78
1552,127299.664
1553,161121.19
1554,84856.81
1555,157668.39
1556,106202.3
1557,127222.72
1558,120858.12
1559,69302.18
1560,105441.47
1561,129210.29
1562,127072.36
1563,119707.695
1564,165131.56
1565,134935.67
1566,191477.23
1567,69932.97
1568,217296.62
1569,123310.37
1570,133270.17
1571,142884.11
1572,139252.72
1573,244128.94
1574,111937.52
1575,186856.78
1576,227260.19
1577,160753.28
1578,164414.69
1579,138702.14
1580,180605.03
1581,152362.4
1582,123631.125
1583,279800.2
1584,214910.72
1585,138350.47
1586,75302.17
1587,119974.33
1588,155399.78
1589,108289.62
1590,136163.08
1591,62135.05
1592,108891.305
1593,140933.02
1594,102055.47
1595,109501.02
1596,216830.66
1597,230800.72
1598,286089.56
1599,164746.5
1600,165279.97
1601,78343.17
1602,116615.38
1603,46093.496
1604,260704.23
1605,215178.97
1606,144809.98
1607,149144.1
1608,233074.78
1609,173922.03
1610,159969.2
1611,142216.06
1612,166424.8
1613,147236.23
1614,125001.04
1615,83198.555
1616,79241.64
1617,80374.08
1618,144879.89
1619,135960.66
1620,155456.7
1621,146054.64
1622,133601.28
1623,181739.33
1624,217750.72
1625,117248.67
1626,151146.3
1627,205726.23
1628,254465.7
1629,186597.52
1630,403975.72
1631,237540.34
1632,261422.25
1633,168434.42
1634,189889.88
1635,159373.2
1636,146794.17
1637,203415.95
1638,202470.69
1639,207390.98
1640,240218.27
1641,185095.25
1642,237343.34
1643,229990.16
1644,219189.8
1645,207351.62
1646,178766.69
1647,154881.5
1648,129713.66
1649,152778.69
1650,118328.97
1651,108240.48
1652,99786.86
1653,92935.15
1654,139809.06
1655,125117.08
1656,146292.6
1657,141672.56
1658,146644.6
1659,104762.09
1660,176095.06
1661,427912.03
1662,343091.12
1663,357187.28
1664,648873.94
1665,285933.28
1666,292334.88
1667,357728.97
