Id,SalePrice
1461,122065.65796641001
1462,158082.74295905873
1463,186200.35691624292
1464,196646.4938347004
1465,192932.8992352868
1466,172400.56598448075
1467,177496.1730642784
1468,162319.44577740115
1469,183923.3065100871
1470,121750.4521471819
1471,197438.09087743098
1472,95484.1337802712
1473,94252.48187607694
1474,146217.78346027006
1475,114158.90261360719
1476,381740.1614078312
1477,252312.72479774323
1478,286266.3606968628
1479,282060.04774576594
1480,488961.68040857196
1481,317264.68214496877
1482,207167.5945316364
1483,176942.94155927026
1484,165030.7359094034
1485,187301.39037089824
1486,196204.55213016504
1487,337325.3894673798
1488,229338.55829233365
1489,202272.91864615204
1490,233255.8509039061
1491,194393.98674557835
1492,93530.62963443757
1493,180554.04457470938
1494,296349.75258006784
1495,289901.50420509157
1496,238428.16867650065
1497,180214.3520939191
1498,167364.7029535816
1499,162411.79474912357
1500,154772.67902494475
1501,176206.8255516833
1502,145843.49618330874
1503,288448.98008803814
1504,239922.21352189258
1505,225474.6751468967
1506,185035.81930011354
1507,251588.24346045888
1508,200150.37228510142
1509,162437.57809531494
1510,145838.5162301371
1511,151265.95398211334
1512,171704.2319547362
1513,144587.95388495555
1514,157994.79747071417
1515,196328.41336511436
1516,150843.63416613487
1517,162706.8822557785
1518,130611.4329669272
1519,217865.18114548968
1520,131168.9308666154
1521,135277.65424069003
1522,176967.0950739811
1523,110583.7883227716
1524,126848.78474762605
1525,123096.42589533023
1526,111282.56823302583
1527,103110.81686407956
1528,134028.50751493196
1529,150841.02013418422
1530,173001.059945791
1531,106280.60155173315
1532,96197.09048649715
1533,146949.90154480562
1534,124507.89582412863
1535,150127.234949197
1536,106038.15281399348
1537,59744.40412151442
1538,149021.79663277723
1539,196640.71874129085
1540,94100.35230398721
1541,140285.4650598712
1542,140987.26161513617
1543,202207.71310826266
1544,80944.8397197753
1545,109477.24579122836
1546,133967.71756085244
1547,134931.17592210276
1548,137320.9247297823
1549,114883.10113396565
1550,135438.6128177301
1551,108513.14338504334
1552,133954.39136423878
1553,149839.33542343983
1554,110580.68287627042
1555,165109.25038192142
1556,83663.37458811584
1557,107191.09702855584
1558,99998.33780069185
1559,68203.87656229506
1560,131611.0313792078
1561,131392.5843466771
1562,128712.54533676957
1563,119884.32249982844
1564,160090.7795801855
1565,148106.93916443206
1566,230822.9542243132
1567,75641.80949947743
1568,232365.50581906608
1569,131780.95264839625
1570,137291.28400043317
1571,124330.063133921
1572,146558.92066055583
1573,244399.3193455356
1574,115973.70141377751
1575,217897.47527473394
1576,242930.5287425473
1577,189253.30785684634
1578,144313.1342861047
1579,144510.82055323053
1580,194221.46575644892
1581,149724.10940388986
1582,124546.94237331231
1583,308912.2494230601
1584,223446.44316562268
1585,140579.8865446449
1586,68609.55726385543
1587,102335.17837199356
1588,149075.3355641057
1589,100524.51804849399
1590,135158.67732946537
1591,93522.59478027464
1592,120872.7373599873
1593,124344.86457671464
1594,125672.23436427442
1595,105306.15672208
1596,235194.00209526674
1597,192010.72376987524
1598,218382.8610781557
1599,165955.14009537274
1600,165851.33106108927
1601,63671.195211870094
1602,113804.57186453669
1603,80683.18544085012
1604,262152.75454545545
1605,239520.52990569637
1606,168260.1195077234
1607,168459.71732979087
1608,217843.5975779453
1609,188173.44822407246
1610,152097.50605979978
1611,139551.218615017
1612,169270.2820858432
1613,166237.35890644402
1614,122445.63434994016
1615,88023.7740453081
1616,73958.35688339533
1617,90474.69345441519
1618,126212.50118030867
1619,141218.26198610503
1620,154258.92466722717
1621,137135.31504687842
1622,137949.38618041977
1623,262693.8239477627
1624,215219.89102854265
1625,120457.00103402973
1626,165000.7021678334
1627,193288.02507660526
1628,268900.41673749534
1629,181526.09052448784
1630,363323.87840382155
1631,221921.67910748796
1632,239388.77952610527
1633,171769.36438285292
1634,186022.22560385562
1635,177623.49004499294
1636,154672.6259657368
1637,202213.76045778388
1638,184446.56362647886
1639,184019.91295106686
1640,254993.17515333684
1641,177862.4139806002
1642,237460.38023812874
1643,217776.4660345344
1644,233120.15216656352
1645,200782.60489495716
1646,158323.51263952884
1647,157928.48516772955
1648,130022.50184340827
1649,139189.53366096137
1650,112794.79186154008
1651,120759.30081621386
1652,96875.3494239661
1653,98921.70872705519
1654,144693.04199657074
1655,138693.9249789887
1656,141390.3530968048
1657,147268.0226777886
1658,142282.00452859883
1659,120092.58530706273
1660,156483.19819842925
1661,462895.4242151659
1662,395400.4674757239
1663,393787.5260864014
1664,478849.1856943864
1665,312121.6232864624
1666,325329.04259980726
1667,386109.95030119404
1668,349439.1683567589
1669,298010.33492208115
1670,359441.5416566226
1671,262216.72177839634
1672,439040.90320659406
1673,291426.8580192151
1674,241028.09731744925
1675,195284.72976468198
1676,195021.04262692478
1677,222188.33615137092
1678,460036.1057839672
1679,391860.3090838335
1680,342217.404890584
1681,249409.84993081016
1682,302959.2976834382
1683,182086.97914553902
1684,171996.52658234013
1685,172436.79551643343
1686,169394.44746224995
1687,170185.94511578264
1688,192007.3283776458
1689,196898.74534462532
1690,195523.5012631591
1691,184095.3454161465
1692,264051.9646841
1693,168558.01327910143
1694,182343.84481246505
