Id,SalePrice
1461,119234.74
1462,139029.39
1463,134787.89
1464,179103.2
1465,318799.16
1466,171866.44
1467,187899.12
1468,183215.56
1469,252453.66
1470,109557.95
1471,250244.55
1472,161212.33
1473,119369.45
1474,159698.64
1475,228749.02
1476,451221.4
1477,383633.84
1478,480456.44
1479,358662.56
1480,421220.4
1481,332221.53
1482,341099.06
1483,197726.52
1484,271713.53
1485,252191.84
1486,239015.58
1487,315863.66
1488,371262.3
1489,272308.1
1490,192494.5
1491,241797.05
1492,89797.0
1493,158258.31
1494,309730.66
1495,312878.78
1496,250761.52
1497,241010.61
1498,263008.44
1499,263008.44
1500,199586.95
1501,183786.06
1502,268611.5
1503,421985.97
1504,301996.5
1505,247549.98
1506,144259.73
1507,154689.02
1508,142523.05
1509,160608.33
1510,128940.71
1511,129582.72
1512,115276.56
1513,140758.4
1514,83196.73
1515,91845.5
1516,133737.44
1517,152241.4
1518,107434.41
1519,249595.3
1520,110600.18
1521,109068.82
1522,151935.66
1523,78830.4
1524,107705.234
1525,112575.26
1526,114164.125
1527,78025.914
1528,133010.89
1529,125860.625
1530,161237.55
1531,51274.594
1532,80639.19
1533,119277.96
1534,124432.27
1535,93771.03
1536,85098.88
1537,48183.277
1538,150751.56
1539,135323.17
1540,55910.215
1541,122922.086
1542,95208.12
1543,129982.74
1544,75877.58
1545,128169.805
1546,144625.05
1547,93090.65
1548,127780.234
1549,111361.375
1550,91080.016
1551,118985.3
1552,63098.668
1553,87751.66
1554,109528.7
1555,93638.06
1556,83568.88
1557,70447.26
1558,136446.98
1559,46694.42
1560,78623.78
1561,64227.92
1562,123040.78
1563,125633.734
1564,134810.0
1565,124325.99
1566,227185.44
1567,87632.91
1568,150068.78
1569,47929.195
1570,139160.98
1571,71851.78
1572,106584.92
1573,274994.03
1574,117673.12
1575,243732.53
1576,218516.27
1577,273732.88
1578,101084.02
1579,164720.89
1580,230624.92
1581,126913.1
1582,146126.25
1583,346852.78
1584,217969.3
1585,234083.44
1586,63257.492
1587,110058.1
1588,115456.99
1589,89629.65
1590,161945.81
1591,76764.38
1592,80885.96
1593,158159.34
1594,49829.734
1595,73694.72
1596,145249.83
1597,93698.805
1598,225984.84
1599,352991.6
1600,318949.97
1601,52852.402
1602,115612.57
1603,59924.812
1604,321167.2
1605,336835.9
1606,167971.0
1607,138544.95
1608,300408.6
1609,272545.06
1610,145596.53
1611,127060.37
1612,146456.06
1613,144370.39
1614,126533.14
1615,79218.37
1616,79218.37
1617,91350.03
1618,127550.85
1619,159265.47
1620,98929.8
1621,147599.66
1622,102336.84
1623,294997.4
1624,168891.08
1625,152782.47
1626,160357.33
1627,177938.69
1628,330975.53
1629,229405.28
1630,287133.44
1631,318378.66
1632,299748.1
1633,242761.0
1634,178204.28
1635,176930.84
1636,188942.06
1637,114154.55
1638,194880.98
1639,157621.48
1640,184049.86
1641,156295.86
1642,232477.19
1643,301133.72
1644,307381.28
1645,118822.01
1646,171148.08
1647,222555.12
1648,133613.52
1649,121621.23
1650,110149.24
1651,110823.59
1652,163187.95
1653,162191.25
1654,157912.17
1655,229811.69
1656,161655.1
1657,159841.25
1658,162636.1
1659,230147.7
1660,131770.55
1661,399059.12
1662,433386.16
1663,467732.44
1664,568396.8
1665,486507.66
1666,358553.12
1667,331723.84
1668,485997.53
1669,496447.7
1670,481281.9
1671,238611.1
1672,431452.88
1673,306119.84
1674,372861.84
1675,196420.69
1676,198430.0
1677,261496.81
1678,568535.6
1679,337397.9
1680,418070.0
1681,446986.4
1682,357909.47
1683,252979.05
1684,251652.72
1685,190190.9
1686,265644.16
1687,252191.84
1688,243084.42
1689,244494.27
1690,247323.45
1691,254047.67
1692,340206.3
1693,252191.84
1694,183831.64
1695,241990.83
1696,245185.42
1697,241990.83
1698,312254.0
1699,324713.84
1700,216449.67
1701,275531.66
1702,372127.22
1703,374221.25
1704,369534.25
1705,337174.03
1706,434919.75
1707,259325.27
1708,260950.73
1709,499690.97
1710,336014.56
1711,359308.94
1712,319980.97
1713,280962.8
1714,246482.38
1715,240499.98
1716,287168.47
1717,290302.03
1718,167366.56
1719,236085.92
1720,374175.6
1721,288565.28
1722,128533.59
1723,155318.73
1724,294692.6
1725,215656.81
1726,168919.42
1727,180181.14
1728,231897.03
1729,172102.62
1730,142706.94
1731,133552.38
1732,137147.28
1733,120392.445
1734,110690.93
1735,120162.58
1736,119439.14
1737,300127.97
1738,220430.98
1739,235833.89
1740,187970.81
1741,217672.66
1742,183786.06
1743,242657.31
1744,270567.5
1745,223442.38
1746,237845.9
1747,189545.58
1748,129546.14
1749,120404.85
1750,152128.78
1751,200900.8
1752,124870.21
1753,121857.61
1754,190674.0
1755,160748.08
1756,102726.8
1757,118939.01
1758,102684.484
1759,103489.06
1760,123025.76
1761,125822.22
1762,102742.086
1763,153841.03
1764,112938.29
1765,157153.19
1766,147655.4
1767,149249.53
1768,108595.945
1769,210878.22
1770,141521.86
1771,107185.516
1772,102744.04
1773,81528.76
1774,103291.46
1775,143823.45
1776,120064.52
1777,111675.76
1778,108864.72
1779,96652.84
1780,187340.88
1781,103388.05
1782,69896.37
1783,99227.25
1784,59520.426
1785,91271.305
1786,56368.285
1787,135120.97
1788,44757.996
1789,107235.82
1790,47196.203
1791,151424.75
1792,141935.45
1793,178311.05
1794,172765.02
1795,144973.6
1796,141314.7
1797,156590.08
1798,112624.23
1799,118989.375
1800,108579.375
1801,69086.0
1802,143615.67
1803,150218.27
1804,148772.62
1805,152559.42
1806,119136.54
1807,99545.336
1808,88534.76
1809,62495.48
1810,101947.59
1811,48583.79
