Id,SalePrice
1461,121020.44570812515
1462,160042.99504626734
1463,184969.38099724834
1464,195069.50777861825
1465,193101.04403659672
1466,172354.1331970052
1467,176841.7418047423
1468,163426.34709404473
1469,183895.83814106396
1470,121235.06067217466
1471,197447.48820637554
1472,94758.17666882878
1473,93996.2677379914
1474,145614.13270421152
1475,111708.46890302714
1476,381859.9047021408
1477,250885.3167504731
1478,285961.40699320706
1479,286349.1002634582
1480,488378.91585298616
1481,318155.7110643379
1482,207849.59693832987
1483,178107.9398766408
1484,164669.92533875568
1485,188148.50819671713
1486,196044.45992114028
1487,340707.2077073743
1488,229871.77994411005
1489,199823.97817483149
1490,235862.46839152486
1491,193952.86696863212
1492,92754.95409098665
1493,179932.81184167313
1494,298843.5252605462
1495,289147.40162627824
1496,239945.21236028505
1497,181062.9043810878
1498,165071.47047119777
1499,159819.50957853027
1500,154069.28764226084
1501,177493.8789178796
1502,145783.61775948483
1503,283952.2745387811
1504,241813.98051675133
1505,225717.37794564743
1506,186959.5772333518
1507,250465.0384409493
1508,200761.97120671
1509,161147.58737577137
1510,144919.7536373666
1511,150587.91364654596
1512,172392.0478366624
1513,144153.17213045945
1514,157267.78853914776
1515,198658.5519747132
1516,152256.39844974305
1517,163145.9146543874
1518,129844.04117662435
1519,219471.1489469808
1520,130901.81813925056
1521,134959.85092662476
1522,176308.2325021509
1523,110100.18140126532
1524,126529.54154063707
1525,121526.42566161764
1526,111621.5785542224
1527,102675.62343891241
1528,133327.96065575955
1529,150542.46413107333
1530,171158.52958840664
1531,106541.47152732905
1532,94916.88527072594
1533,146823.82809945184
1534,124161.63650344108
1535,151390.1679302636
1536,105167.32554595075
1537,60851.08685998021
1538,147092.18893210308
1539,193336.03436248764
1540,93262.27129406887
1541,141753.8250286377
1542,140160.2932674015
1543,198857.82507368352
1544,81425.67957100722
1545,109213.09467802358
1546,133578.74846601542
1547,133649.4387474982
1548,135726.16393713417
1549,115529.1568692364
1550,135065.3178459946
1551,109995.96858819343
1552,133936.85757475236
1553,148862.46114991594
1554,110525.6417107245
1555,166275.60698628976
1556,84304.78079484089
1557,105163.00551451063
1558,99978.71428219229
1559,68395.10008449973
1560,131347.47023125246
1561,128666.27718204768
1562,129567.42744912494
1563,119794.40074330539
1564,160947.4895559121
1565,146591.38293102058
1566,237156.24186449283
1567,75758.14497111195
1568,233440.96648242034
1569,133838.37487197996
1570,137974.84472351868
1571,123228.26493707043
1572,146123.56391052413
1573,243683.24843089917
1574,116934.24213713716
1575,219146.35857067903
1576,244047.09179023816
1577,187575.05494269734
1578,144307.60810440851
1579,145799.3430904316
1580,194217.55269308272
1581,149715.29394957758
1582,123905.65722197437
1583,311118.5082538086
1584,223760.55184124142
1585,139803.56583973498
1586,68392.87745605754
1587,100686.52593751327
1588,149059.7421537958
1589,99049.97012735551
1590,134751.32962129402
1591,93488.84585596851
1592,120948.11282945474
1593,122719.6382084795
1594,123492.36284616218
1595,105488.46052000354
1596,230162.56700513067
1597,192306.31900272082
1598,219321.59026712296
1599,165715.24994455022
1600,166208.7246146758
1601,65087.923442113446
1602,115084.37824641346
1603,79566.8716371726
1604,266125.40888222976
1605,244874.47271565688
1606,167792.40311560055
1607,170242.55211512043
1608,215911.3942194849
1609,185841.49078033923
1610,151163.30921396142
1611,139336.33311175797
1612,170764.77578721315
1613,166630.28042286713
1614,121576.97242490383
1615,88160.37038987466
1616,74971.40644234902
1617,90424.6326990859
1618,125251.47374843205
1619,140320.10254064263
1620,153396.2545832573
1621,138224.600111642
1622,138973.5776013288
1623,264322.62834980316
1624,217622.59127828942
1625,120211.18947876198
1626,164624.5122496198
1627,192704.81833869425
1628,270746.9855922131
1629,181394.4031096775
1630,361205.7475240047
1631,222326.20611815568
1632,240073.43617827617
1633,171622.6387058531
1634,185567.65748681527
1635,177616.75068807908
1636,152727.96843395667
1637,203175.0242981428
1638,184278.82077972067
1639,184918.709846353
1640,256489.3759940714
1641,180623.15683668532
1642,237274.083141156
1643,219283.31315582863
1644,231466.72095216252
1645,199188.92209162048
1646,158976.0805310474
1647,159332.00069037746
1648,129179.06771727074
1649,139140.37285149022
1650,112028.63208808932
1651,120217.99940502016
1652,96597.70227268431
1653,98608.8841952168
1654,144201.07712039643
1655,139225.3351666402
1656,141029.20759114256
1657,147483.57768692364
1658,143123.94753723155
1659,118691.4518785389
1660,154482.75574863574
1661,466311.06013460964
1662,399894.4164861013
1663,397513.41040219134
1664,475600.22885853745
1665,312084.8367934192
1666,327992.0463708404
1667,396984.61309587135
1668,348360.09689085564
1669,298945.82409368374
1670,356285.49588661344
1671,264907.376453862
1672,432147.9206684819
1673,293604.0296334833
1674,241637.6974740398
1675,196406.33017110353
1676,195869.57287386083
1677,222685.74717829292
1678,465199.1512094234
1679,391779.2153298924
1680,346306.73231258476
1681,249712.85800032885
1682,307172.04232119356
1683,181347.5390095587
1684,172664.44400281916
1685,172062.39676821095
1686,168673.93255992123
1687,170068.90639081708
1688,191768.31614209845
1689,195905.71547889643
1690,196859.78200098657
1691,184929.43636135303
1692,266161.05961992656
1693,169215.1442622808
1694,182308.60127440427
1695,164984.2189038013
1696,273461.1005153904
1697,169485.65396283154
1698,358888.1643910274
1699,320292.5142319794
1700,253898.06254853468
1701,271080.6128183241
1702,245432.96471103185
1703,245094.53722094992
1704,281504.68638983695
1705,234187.6987900737
1706,429789.9115467983
1707,214953.11154286817
1708,204570.85140323898
1709,270987.2418517305
1710,220782.19880415726
1711,269441.9300491131
1712,261943.0349973303
1713,276771.5099936279
1714,223058.0821039702
1715,208218.2315380126
1716,182813.77431704773
1717,170333.79502067572
1718,134141.34244118596
1719,200126.04001010445
1720,236429.66823013755
1721,165333.48618984423
1722,126626.03727147807
1723,156518.4112997455
