Id,SalePrice
1461,289746.94
1462,298470.2
1463,452480.53
1464,469138.75
1465,492598.4
1466,449132.75
1467,462020.5
1468,465219.8
1469,397735.4
1470,316781.3
1471,501453.94
1472,304613.1
1473,296603.94
1474,406564.47
1475,334305.16
1476,600847.3
1477,587161.56
1478,592827.56
1479,577146.25
1480,599565.1
1481,561056.8
1482,538014.9
1483,502958.28
1484,518139.6
1485,475332.9
1486,497685.9
1487,545564.7
1488,573818.25
1489,529097.7
1490,505219.2
1491,497526.44
1492,224031.7
1493,412936.22
1494,520326.3
1495,521824.06
1496,517705.94
1497,497732.4
1498,490540.4
1499,490540.4
1500,478710.22
1501,469322.22
1502,484778.25
1503,500329.47
1504,504297.84
1505,511483.22
1506,404692.2
1507,460343.47
1508,500400.56
1509,329478.7
1510,323177.2
1511,322914.7
1512,389515.4
1513,367309.5
1514,334416.12
1515,345588.2
1516,344573.9
1517,310293.88
1518,369712.62
1519,514433.06
1520,289568.75
1521,290231.2
1522,317615.94
1523,269479.78
1524,272943.78
1525,280626.2
1526,285991.62
1527,226797.94
1528,272651.62
1529,310943.8
1530,328718.84
1531,188381.06
1532,212360.34
1533,307119.9
1534,256646.23
1535,266942.4
1536,226103.84
1537,220646.36
1538,257424.02
1539,285518.8
1540,231316.78
1541,245561.0
1542,269614.47
1543,241866.69
1544,224545.92
1545,253686.69
1546,270719.8
1547,254580.28
1548,271023.6
1549,255860.3
1550,301260.7
1551,239701.98
1552,222954.08
1553,203766.98
1554,226464.23
1555,345923.2
1556,216725.83
1557,207703.52
1558,256148.39
1559,184285.92
1560,264843.8
1561,335450.4
1562,298345.25
1563,302200.5
1564,348412.94
1565,315006.0
1566,368783.3
1567,240084.28
1568,418527.2
1569,280042.06
1570,273071.12
1571,252831.45
1572,281182.06
1573,449700.22
1574,379066.38
1575,392439.78
1576,516622.84
1577,532389.25
1578,253692.73
1579,381332.9
1580,478270.34
1581,321599.94
1582,330291.94
1583,572179.94
1584,481314.06
1585,410444.25
1586,161257.08
1587,262513.78
1588,306469.8
1589,272684.66
1590,326519.9
1591,260055.88
1592,276544.62
1593,278091.78
1594,243889.94
1595,223673.9
1596,277018.2
1597,340112.9
1598,448297.88
1599,402226.2
1600,482169.5
1601,227945.02
1602,227958.92
1603,187193.89
1604,534618.25
1605,533216.44
1606,422666.22
1607,508653.62
1608,562772.2
1609,529011.44
1610,452763.72
1611,318113.38
1612,486809.3
1613,470938.97
1614,312746.34
1615,269069.66
1616,269069.66
1617,290362.7
1618,307691.28
1619,354560.44
1620,598400.94
1621,359969.16
1622,356984.3
1623,503752.75
1624,460386.94
1625,289678.7
1626,417877.88
1627,466866.97
1628,546274.8
1629,451110.38
1630,541067.2
1631,512729.6
1632,505403.28
1633,458211.28
1634,469775.38
1635,450519.66
1636,465141.3
1637,404041.22
1638,422829.5
1639,426688.28
1640,431843.97
1641,420388.1
1642,496634.28
1643,506804.44
1644,510600.12
1645,410238.8
1646,413388.16
1647,429365.66
1648,330530.78
1649,310238.53
1650,316507.75
1651,318439.38
1652,308354.0
1653,306479.16
1654,406916.7
1655,427545.3
1656,411557.03
1657,411895.5
1658,414066.4
1659,336345.1
1660,316518.9
1661,707341.44
1662,593213.25
1663,608320.75
1664,629898.2
1665,604324.0
1666,573078.8
1667,573231.9
1668,604358.06
1669,593105.75
1670,604686.06
1671,518306.66
1672,595045.6
1673,650975.06
1674,577300.44
1675,503513.56
1676,502672.5
1677,524952.7
1678,617251.4
1679,574815.06
1680,568893.0
1681,562470.6
1682,565164.5
1683,513248.66
1684,497692.53
1685,483520.06
1686,516384.94
1687,475332.9
1688,499115.62
1689,498518.12
1690,493710.7
1691,491180.78
1692,539315.6
1693,475332.9
1694,470777.3
1695,460687.34
1696,522464.44
1697,460687.34
1698,547303.1
1699,541975.06
1700,476538.4
1701,487100.03
1702,585944.4
1703,584381.8
1704,582497.8
1705,538804.6
1706,602213.75
1707,529635.4
1708,529084.06
1709,597394.5
1710,537441.56
1711,555085.9
1712,551518.9
1713,561124.75
1714,515509.6
1715,493806.75
1716,440163.12
1717,436258.62
1718,368288.12
1719,496766.44
1720,569030.3
1721,430523.97
1722,356837.94
1723,478670.97
1724,564869.75
