Id,SalePrice
1461,117913.18
1462,124386.48
1463,169822.5
1464,180340.67
1465,196423.31
1466,174312.58
1467,175453.86
1468,179314.44
1469,171078.39
1470,127969.5
1471,193970.58
1472,129181.46
1473,122707.516
1474,158159.34
1475,141906.5
1476,251559.62
1477,237260.06
1478,246116.64
1479,233526.89
1480,248225.62
1481,229277.33
1482,212896.69
1483,189514.48
1484,200175.78
1485,191219.03
1486,196458.72
1487,224161.22
1488,232328.9
1489,204027.55
1490,190258.58
1491,196290.73
1492,93660.3
1493,159084.98
1494,215937.94
1495,215537.56
1496,199937.3
1497,196372.94
1498,193880.14
1499,193880.14
1500,184619.1
1501,181101.6
1502,191916.36
1503,222022.81
1504,203947.6
1505,197742.55
1506,155252.55
1507,177668.39
1508,175273.42
1509,143052.9
1510,133870.53
1511,133774.67
1512,145926.27
1513,146640.81
1514,119993.21
1515,133353.31
1516,136485.23
1517,129064.97
1518,139109.23
1519,198785.89
1520,117750.125
1521,117990.34
1522,136211.27
1523,108599.57
1524,112175.625
1525,114448.98
1526,116449.79
1527,95580.38
1528,115739.88
1529,129237.52
1530,139707.77
1531,79219.88
1532,86250.836
1533,127756.59
1534,109529.54
1535,110577.3
1536,94412.71
1537,87508.72
1538,106894.99
1539,115138.89
1540,87854.66
1541,108927.97
1542,111667.34
1543,107122.77
1544,90853.414
1545,108983.664
1546,119288.31
1547,106156.94
1548,115660.21
1549,110082.03
1550,116887.62
1551,101675.73
1552,94625.35
1553,86848.92
1554,98393.484
1555,127826.06
1556,91695.15
1557,84771.805
1558,109422.836
1559,75548.68
1560,104339.336
1561,117076.94
1562,121159.2
1563,122495.414
1564,143527.5
1565,133131.97
1566,159672.45
1567,99681.28
1568,162500.75
1569,100657.484
1570,116165.4
1571,103042.055
1572,114624.73
1573,191221.03
1574,142510.69
1575,168838.58
1576,208798.02
1577,205192.88
1578,103349.5
1579,156231.19
1580,189142.89
1581,129636.61
1582,136639.83
1583,231676.64
1584,190409.42
1585,171310.23
1586,77367.56
1587,110403.016
1588,124017.27
1589,112727.7
1590,135374.55
1591,101010.88
1592,104184.125
1593,119979.25
1594,98772.46
1595,91848.04
1596,120356.4
1597,131362.14
1598,181609.03
1599,177804.67
1600,192633.7
1601,87528.086
1602,98683.484
1603,77361.51
1604,211815.05
1605,220607.22
1606,161785.73
1607,176082.3
1608,222029.17
1609,204002.06
1610,173378.34
1611,132526.45
1612,178956.7
1613,173631.84
1614,126384.68
1615,106098.64
1616,106098.64
1617,116976.83
1618,124567.625
1619,145807.05
1620,185812.25
1621,150526.73
1622,132882.33
1623,200796.6
1624,176747.52
1625,121108.49
1626,159941.6
1627,179459.86
1628,226756.84
1629,183050.7
1630,214621.52
1631,203945.27
1632,201497.16
1633,184939.1
1634,180522.38
1635,174768.67
1636,176500.08
1637,153002.64
1638,170023.94
1639,163653.78
1640,173446.98
1641,162478.89
1642,196023.97
1643,204514.97
1644,206185.84
1645,152987.9
1646,158426.55
1647,168612.17
1648,136662.89
1649,125457.97
1650,127869.22
1651,128583.62
1652,130628.57
1653,129903.06
1654,158776.69
1655,167915.73
1656,159931.38
1657,160555.64
1658,160824.73
1659,142699.17
1660,132263.2
1661,268988.84
1662,250495.02
1663,251945.69
1664,267512.5
1665,250474.23
1666,232031.75
1667,235097.8
1668,250493.83
1669,246356.17
1670,250710.6
1671,200098.1
1672,246874.3
1673,244690.67
1674,233648.75
1675,189697.3
1676,189416.0
1677,202563.0
1678,262513.53
1679,232631.77
1680,230324.02
1681,228014.58
1682,229108.38
1683,198393.86
1684,196399.9
1685,186113.03
1686,199544.12
1687,191219.03
1688,196551.3
1689,196363.0
1690,194700.97
1691,193872.75
1692,224239.48
1693,191219.03
1694,181392.67
1695,186006.05
1696,210940.77
1697,186006.05
1698,225930.11
1699,220578.83
1700,188456.53
1701,197567.06
1702,236801.17
1703,236383.98
1704,235519.23
1705,213212.03
1706,249679.11
1707,204166.33
1708,203980.67
