Id,SalePrice
1461,114515.25
1462,168394.42
1463,181176.05
1464,187570.6
1465,188341.19
1466,151226.89
1467,160350.6
1468,144638.58
1469,175297.83
1470,114935.6
1471,146664.6
1472,87397.875
1473,93108.49
1474,130207.555
1475,93491.45
1476,350145.06
1477,232811.1
1478,258280.02
1479,256831.33
1480,453496.2
1481,320519.4
1482,186342.5
1483,171547.78
1484,148415.08
1485,169243.38
1486,176900.14
1487,316027.56
1488,206633.67
1489,183374.11
1490,227277.1
1491,174377.27
1492,95078.0
1493,123372.24
1494,289734.5
1495,275111.28
1496,208835.25
1497,169019.33
1498,163024.47
1499,132317.83
1500,139395.69
1501,170649.19
1502,125595.516
1503,250919.64
1504,221092.48
1505,213849.62
1506,189459.36
1507,245052.17
1508,195393.69
1509,146877.08
1510,144606.98
1511,159961.11
1512,162464.64
1513,149425.98
1514,162251.28
1515,180574.2
1516,133672.4
1517,153886.08
1518,118857.82
1519,193346.89
1520,122014.83
1521,133089.94
1522,167914.14
1523,99653.53
1524,117601.875
1525,111333.45
1526,99519.33
1527,89751.37
1528,118070.375
1529,151240.6
1530,147394.28
1531,97290.67
1532,72643.37
1533,172800.6
1534,104528.87
1535,128572.336
1536,101101.57
1537,55531.49
1538,120925.8
1539,201296.44
1540,70364.734
1541,139481.98
1542,135756.33
1543,166653.5
1544,73063.65
1545,93273.625
1546,121768.16
1547,120763.06
1548,124664.836
1549,104410.805
1550,122673.11
1551,94025.62
1552,128259.06
1553,120709.984
1554,99762.21
1555,168283.66
1556,82920.28
1557,98696.57
1558,95387.24
1559,39432.098
1560,104594.484
1561,103648.48
1562,122708.8
1563,111069.914
1564,130949.625
1565,134355.02
1566,202615.36
1567,72747.914
1568,238833.53
1569,139398.88
1570,114346.31
1571,86232.086
1572,137992.31
1573,204138.48
1574,108491.914
1575,179725.16
1576,216244.8
1577,161044.53
1578,123736.1
1579,145654.17
1580,177102.53
1581,137525.53
1582,109773.71
1583,267709.25
1584,202355.64
1585,126775.32
1586,68882.78
1587,104176.27
1588,133323.19
1589,91307.0
1590,114809.29
1591,81553.484
1592,103513.14
1593,111305.21
1594,118650.23
1595,99052.625
1596,205749.19
1597,182860.52
1598,208936.45
1599,153352.8
1600,155646.3
1601,61649.1
1602,113864.35
1603,57865.44
1604,232492.7
1605,221418.5
1606,152582.84
1607,169795.95
1608,192946.25
1609,160971.12
1610,135148.03
1611,132863.7
1612,171383.6
1613,159091.81
1614,99497.98
1615,67314.516
1616,58864.312
1617,78143.195
1618,123086.55
1619,125556.234
1620,128990.89
1621,124290.19
1622,125106.94
1623,214319.42
1624,213059.8
1625,110907.87
1626,155741.61
1627,191777.86
1628,241266.11
1629,166059.52
1630,337816.78
1631,198601.33
1632,247673.48
1633,151311.0
1634,176553.62
1635,152982.8
1636,138240.22
1637,215884.4
1638,164825.39
1639,178058.36
1640,229950.25
1641,158701.0
1642,216784.12
1643,207801.58
1644,203309.08
1645,184721.4
1646,138415.53
1647,136190.22
1648,116124.52
1649,126472.336
1650,100742.67
1651,101846.05
1652,90654.78
1653,94497.836
1654,125982.63
1655,115965.82
1656,133335.39
1657,134297.75
1658,134064.47
1659,99262.555
1660,144210.36
1661,448927.2
1662,361088.66
1663,341705.97
1664,497617.06
1665,272367.84
1666,268720.12
1667,374219.47
1668,284896.22
1669,254694.4
1670,303953.78
1671,252637.42
1672,382888.56
1673,271587.9
1674,214251.98
1675,190804.97
1676,185936.88
1677,212784.03
1678,406669.56
1679,352486.3
1680,290187.72
1681,210875.8
1682,288525.12
1683,176085.14
1684,149726.27
1685,150411.36
1686,153737.92
1687,152318.53
1688,176289.64
1689,168033.16
1690,173440.86
1691,160963.9
1692,230084.5
1693,157659.06
1694,163990.0
1695,147829.14
1696,271980.06
1697,149223.06
1698,338696.78
1699,274180.16
1700,231497.97
1701,251582.17
1702,229888.86
1703,217472.84
1704,255813.45
1705,217497.11
1706,348355.47
1707,201755.02
1708,189738.36
1709,238024.05
1710,201930.56
1711,247898.22
1712,232085.97
1713,254367.2
1714,205307.58
1715,189672.16
1716,168779.17
1717,150138.92
1718,101948.47
1719,186931.83
1720,198102.89
1721,136793.03
1722,89370.6
1723,138787.62
1724,183732.61
1725,205863.4
1726,164613.78
1727,152589.53
1728,146390.14
1729,150468.75
1730,141414.47
1731,112948.95
1732,121386.58
1733,106187.11
1734,125480.34
1735,100378.15
1736,102050.51
1737,219752.61
1738,218493.77
1739,265581.84
1740,225675.36
1741,191604.38
1742,160842.23
1743,156231.78
1744,236800.28
1745,221498.97
1746,158006.77
1747,196507.62
1748,192962.45
1749,143976.75
1750,115331.32
1751,219854.9
1752,100418.74
1753,145359.02
1754,170059.12
1755,168554.14
1756,107392.305
1757,110084.13
1758,127431.58
1759,142736.47
1760,152039.6
1761,139362.31
1762,145270.05
1763,178834.55
1764,101927.375
1765,110268.85
1766,179918.94
1767,196844.69
1768,129433.64
1769,141711.2
1770,131548.05
1771,110245.93
1772,120077.805
1773,110004.586
1774,129946.67
1775,126655.08
1776,107295.05
1777,101633.07
1778,121503.91
1779,141026.33
1780,138079.6
1781,119126.42
1782,79317.78
1783,142292.03
1784,102038.734
1785,122485.26
1786,126627.18
1787,136375.56
1788,48971.234
1789,87898.734
1790,72756.94
1791,157176.27
1792,156153.12
1793,105349.5
1794,128644.33
1795,121418.19
1796,110444.3
1797,94864.7
1798,110907.97
1799,100283.805
1800,126565.0
1801,137453.03
1802,89027.1
