Id,SalePrice
1461,144795.36
1462,166769.25
1463,219131.69
1464,228515.7
1465,217317.97
1466,184890.61
1467,189287.97
1468,176753.92
1469,210617.34
1470,131653.23
1471,186994.05
1472,105470.336
1473,107356.16
1474,156494.83
1475,111519.52
1476,409157.3
1477,273235.22
1478,328830.47
1479,324888.84
1480,547246.75
1481,382585.97
1482,228186.88
1483,205372.8
1484,175792.19
1485,205465.45
1486,212747.52
1487,397755.9
1488,246739.19
1489,220384.33
1490,279915.22
1491,213768.06
1492,120809.945
1493,163128.2
1494,368468.7
1495,342051.25
1496,261141.92
1497,203020.0
1498,199744.05
1499,165605.16
1500,168872.7
1501,206384.53
1502,153884.61
1503,344896.44
1504,277263.97
1505,264885.0
1506,225970.62
1507,295753.75
1508,243172.98
1509,182504.06
1510,172094.1
1511,189668.17
1512,194990.11
1513,161874.78
1514,284719.7
1515,212463.66
1516,165860.25
1517,179352.75
1518,145583.77
1519,221710.52
1520,149874.12
1521,160233.34
1522,203258.88
1523,123635.72
1524,157799.11
1525,138392.44
1526,120748.21
1527,104511.23
1528,142894.19
1529,180854.78
1530,190791.5
1531,126324.31
1532,93212.98
1533,199778.72
1534,132883.6
1535,184321.08
1536,123891.97
1537,75521.016
1538,180369.9
1539,158652.73
1540,90845.875
1541,169964.44
1542,159286.6
1543,198050.38
1544,91820.195
1545,116229.664
1546,150004.67
1547,163772.9
1548,155302.0
1549,129793.836
1550,147577.14
1551,133758.22
1552,154732.98
1553,176692.58
1554,115082.91
1555,202633.53
1556,93950.414
1557,165130.92
1558,118561.43
1559,49408.867
1560,139508.45
1561,156172.05
1562,142805.9
1563,128651.08
1564,160364.36
1565,165900.9
1566,247046.22
1567,85762.72
1568,289836.75
1569,158039.33
1570,142850.72
1571,116803.04
1572,165783.72
1573,256916.83
1574,118334.72
1575,225548.42
1576,254152.11
1577,195000.16
1578,155789.3
1579,166808.53
1580,217238.4
1581,176941.98
1582,152457.31
1583,335573.28
1584,249553.89
1585,157924.06
1586,83947.02
1587,137634.44
1588,162712.11
1589,100024.195
1590,149103.86
1591,101121.92
1592,121602.44
1593,140229.69
1594,172646.42
1595,132527.47
1596,257055.3
1597,228872.08
1598,258873.58
1599,178852.62
1600,178636.14
1601,86971.17
1602,134939.14
1603,69919.164
1604,284391.84
1605,263473.38
1606,182943.72
1607,188454.02
1608,238506.67
1609,190332.81
1610,156956.67
1611,172108.03
1612,197173.11
1613,188826.6
1614,119065.2
1615,90311.34
1616,83264.99
1617,94154.2
1618,173623.56
1619,155009.47
1620,143969.19
1621,149275.72
1622,148324.95
1623,268413.3
1624,254136.84
1625,134753.95
1626,187967.95
1627,226729.61
1628,291235.97
1629,190742.75
1630,442904.34
1631,233183.72
1632,294072.7
1633,182819.72
1634,209061.83
1635,187260.84
1636,166427.81
1637,259328.73
1638,218319.22
1639,222087.4
1640,279548.94
1641,193575.3
1642,272691.16
1643,276890.6
1644,254486.58
1645,228406.77
1646,169193.98
1647,179396.53
1648,139311.83
1649,150066.34
1650,121103.984
1651,120522.72
1652,106404.65
1653,111730.62
1654,149217.22
1655,162638.89
1656,159260.92
1657,161062.8
1658,161580.81
1659,123567.35
1660,166754.3
1661,542694.5
1662,419453.4
1663,408025.72
1664,583381.75
1665,332313.72
1666,347008.28
1667,441683.22
1668,346888.2
1669,313276.5
1670,365577.53
1671,308144.1
1672,464685.97
1673,330877.72
1674,264895.84
1675,227795.94
1676,218279.03
1677,260102.0
1678,571340.25
1679,426540.2
1680,389457.47
1681,259218.95
1682,355048.34
1683,210250.89
1684,180913.44
1685,182383.31
1686,182876.2
1687,182708.16
1688,214002.44
1689,207145.47
1690,210590.22
1691,197754.25
1692,274436.53
1693,181537.52
1694,197801.6
1695,175373.73
1696,348775.97
1697,179018.67
1698,416516.38
1699,345782.34
1700,292058.16
1701,314437.84
1702,280401.22
1703,269872.25
1704,298902.56
1705,261661.45
1706,390451.9
1707,241305.92
1708,237864.52
1709,301396.3
1710,248807.23
1711,315626.38
1712,280125.38
1713,317785.9
1714,254847.48
1715,234572.84
1716,194797.73
1717,178908.08
1718,146068.28
1719,220630.16
1720,228837.6
1721,165147.62
1722,132247.17
1723,161792.67
1724,211364.66
1725,249968.34
1726,197766.12
1727,181599.52
1728,176839.92
1729,184105.52
1730,155416.23
1731,134393.33
1732,143029.3
1733,124895.695
1734,132789.47
1735,135010.33
1736,124664.6
1737,277074.72
1738,293699.38
1739,302897.0
1740,259847.38
1741,231163.52
1742,197048.47
1743,195308.92
1744,312188.2
1745,267616.84
1746,189496.05
1747,243309.86
1748,246658.5
1749,165051.27
1750,138329.77
1751,282755.2
1752,125515.414
1753,174988.14
1754,208999.03
1755,207283.81
1756,191756.83
1757,134316.06
1758,153078.55
1759,170696.55
1760,188528.8
1761,165972.44
1762,184439.23
1763,213016.11
1764,124863.305
1765,130833.28
1766,221135.72
1767,249404.23
1768,158080.47
1769,175184.67
1770,163794.62
1771,133337.94
1772,143107.48
1773,127287.41
1774,159843.39
1775,156040.73
1776,132018.34
1777,137452.64
1778,157148.1
1779,164760.0
1780,174284.48
1781,145511.58
1782,92763.1
1783,167095.45
1784,121846.45
1785,130986.72
1786,158691.31
1787,168119.72
1788,66915.38
1789,99304.12
1790,84330.33
1791,192942.58
1792,188005.95
1793,138863.48
1794,173888.53
1795,141914.34
1796,135503.06
1797,110959.59
1798,141104.89
1799,121974.11
1800,145243.6
1801,127389.78
1802,128809.695
1803,161543.38
1804,134195.97
1805,157181.36
