Id,SalePrice
1461,110482.53
1462,122083.734
1463,164950.08
1464,181040.98
1465,210580.38
1466,175266.23
1467,175453.53
1468,179472.17
1469,173134.47
1470,116480.67
1471,200880.11
1472,124646.89
1473,114800.2
1474,159667.27
1475,141249.48
1476,283592.06
1477,256175.02
1478,275840.84
1479,253698.06
1480,282163.62
1481,250502.42
1482,227542.77
1483,189239.97
1484,205795.69
1485,196494.52
1486,203831.9
1487,245791.08
1488,251441.86
1489,209905.1
1490,190556.2
1491,203423.9
1492,89299.2
1493,161043.61
1494,236593.05
1495,236067.9
1496,207277.48
1497,203581.69
1498,199034.58
1499,199034.58
1500,183304.0
1501,181227.55
1502,196466.78
1503,233213.75
1504,219658.11
1505,205167.05
1506,158668.47
1507,180890.66
1508,182886.5
1509,141200.47
1510,127452.12
1511,127291.29
1512,143385.75
1513,148980.48
1514,116606.82
1515,133112.92
1516,139251.52
1517,125677.59
1518,137376.23
1519,206126.47
1520,111205.8
1521,111606.98
1522,135285.23
1523,99482.8
1524,105875.96
1525,107734.61
1526,109551.164
1527,88634.78
1528,113501.375
1529,123139.266
1530,138223.47
1531,74573.37
1532,81450.65
1533,122347.26
1534,107865.586
1535,105695.18
1536,90564.14
1537,75528.3
1538,117893.164
1539,132305.97
1540,87239.33
1541,109168.09
1542,106605.36
1543,111251.62
1544,83009.375
1545,106863.39
1546,118031.195
1547,101298.555
1548,113795.2
1549,105064.555
1550,116163.4
1551,100452.84
1552,89575.81
1553,86047.66
1554,97555.74
1555,125184.99
1556,87846.11
1557,81075.484
1558,106711.24
1559,70378.56
1560,104630.8
1561,109986.54
1562,113294.06
1563,114372.92
1564,136455.05
1565,126784.875
1566,162822.33
1567,91681.94
1568,165315.44
1569,92582.27
1570,113358.48
1571,94963.37
1572,108529.89
1573,192879.3
1574,139538.27
1575,171412.2
1576,214146.78
1577,211047.42
1578,107064.96
1579,146008.67
1580,196662.86
1581,121252.02
1582,128521.21
1583,252457.98
1584,199179.47
1585,164639.84
1586,65304.473
1587,103517.88
1588,116897.09
1589,103935.43
1590,131254.81
1591,91028.78
1592,102568.6
1593,118049.21
1594,92465.27
1595,87576.76
1596,124433.46
1597,130767.3
1598,188223.03
1599,184757.53
1600,206315.66
1601,73525.26
1602,97362.05
1603,71802.46
1604,227701.23
1605,239931.38
1606,163031.31
1607,184659.23
1608,231076.23
1609,209858.66
1610,166615.84
1611,126204.375
1612,173221.02
1613,168067.45
1614,118098.305
1615,95219.01
1616,95219.01
1617,105791.38
1618,116213.04
1619,136347.47
1620,193058.34
1621,141637.17
1622,128949.07
1623,217151.81
1624,178442.03
1625,117538.52
1626,161893.16
1627,180251.95
1628,247162.17
1629,189419.62
1630,233428.92
1631,219029.94
1632,217572.42
1633,190482.44
1634,181335.77
1635,175222.94
1636,176456.48
1637,150460.14
1638,178781.69
1639,166015.97
1640,183628.03
1641,164719.47
1642,203956.73
1643,220426.58
1644,221800.39
1645,150199.08
1646,159191.06
1647,175503.9
1648,129758.81
1649,117674.69
1650,116319.484
1651,116926.97
1652,125951.88
1653,125297.74
1654,160418.05
1655,174168.02
1656,161338.9
1657,162097.55
1658,162181.36
1659,141987.05
1660,125406.055
1661,312712.34
1662,283145.38
1663,283469.84
1664,313723.75
1665,280600.78
1666,252004.8
1667,256973.19
1668,280652.44
1669,275175.84
1670,281166.0
1671,208537.92
1672,279800.72
1673,273996.12
1674,252823.73
1675,189562.39
1676,189066.06
1677,209206.42
1678,307594.2
1679,254267.27
1680,256609.03
1681,252175.02
1682,248723.25
1683,205407.84
1684,202688.23
1685,185825.55
1686,205600.7
1687,196494.52
1688,203652.36
1689,203322.08
1690,201262.66
1691,199789.95
1692,243581.03
1693,196494.52
1694,181570.08
1695,191669.44
1696,222965.98
1697,191669.44
1698,247907.67
1699,241406.27
1700,197224.06
1701,214464.98
1702,256456.12
1703,255806.62
1704,255184.56
1705,228159.89
1706,282884.1
1707,211136.0
1708,210796.58
1709,276786.3
1710,227926.31
1711,248220.42
1712,234489.19
1713,231954.98
1714,206793.55
1715,202169.11
1716,188163.45
1717,186367.2
1718,139789.86
1719,203989.42
1720,249239.94
1721,184139.92
1722,127629.09
1723,169456.39
1724,232299.0
1725,197240.25
1726,175026.2
1727,175090.98
1728,191973.84
1729,167396.27
1730,128677.586
1731,122921.85
1732,121253.41
1733,110278.734
1734,125720.51
1735,111838.4
1736,111257.56
1737,224231.56
1738,191574.05
1739,231982.42
1740,195672.1
1741,172894.39
1742,181227.55
1743,196051.08
1744,198456.11
1745,168318.33
1746,188973.95
1747,174472.08
1748,156364.73
1749,143502.86
1750,128512.516
1751,162155.69
1752,113778.82
1753,130208.8
1754,177360.8
1755,158087.86
1756,110670.34
1757,109136.03
1758,121985.04
1759,134081.86
1760,124708.36
1761,126534.95
1762,139587.64
1763,136540.17
1764,107644.85
1765,142932.77
1766,151429.36
1767,156195.58
1768,109577.6
1769,148176.78
1770,132812.52
1771,109852.36
1772,110310.4
1773,100546.0
1774,138778.89
1775,117780.0
1776,114592.375
1777,100879.96
1778,106485.16
1779,82788.164
1780,136424.6
1781,106461.086
1782,90443.39
1783,119840.99
1784,71793.01
1785,92716.05
1786,100928.07
1787,122907.555
1788,66367.29
1789,97210.08
1790,62763.42
1791,175458.05
1792,125621.51
1793,138377.66
1794,131251.06
1795,119953.96
1796,112214.67
1797,125693.53
1798,109935.99
1799,104064.56
1800,108123.06
1801,106173.03
1802,125804.22
1803,136969.0
1804,133239.03
1805,123298.26
1806,106840.77
1807,115345.836
1808,89670.86
1809,84493.02
1810,109091.08
1811,82378.39
1812,77856.44
1813,104997.14
1814,89633.07
1815,58165.652
1816,89147.15
1817,94636.27
1818,99457.19
1819,95752.0
1820,69420.52
1821,99303.93
1822,112891.445
1823,58191.895
1824,100960.71
1825,101427.22
1826,89605.375
1827,92172.445
1828,110345.86
1829,135572.61
1830,118394.21
1831,116000.336
1832,93455.17
1833,113302.7
1834,94132.48
1835,100035.07
1836,104187.8
1837,75377.76
1838,95400.984
1839,91295.945
1840,143086.47
1841,135610.11
1842,105009.664
1843,115292.61
1844,142026.17
1845,122267.83
1846,134233.2
1847,110052.016
1848,54987.055
1849,84089.805
1850,109018.27
1851,112917.72
1852,107995.9
1853,139037.08
1854,170590.61
1855,147611.77
1856,194711.75
1857,63181.945
1858,117149.2
1859,115871.97
1860,122972.51
1861,115822.695
1862,301921.06
1863,301921.06
1864,301921.06
1865,254193.08
1866,280426.34
1867,253982.27
1868,233288.27
1869,208483.83
1870,251310.0
1871,250384.9
1872,185174.53
1873,195485.94
1874,132158.67
1875,200672.73
1876,181587.39
1877,204647.25
1878,204101.31
1879,120880.48
1880,133673.17
1881,226524.28
1882,224987.92
1883,201629.4
1884,201945.97
1885,220579.25
1886,227181.1
1887,199202.64
1888,254004.55
1889,185980.86
1890,101882.086
1891,164768.48
1892,99994.055
1893,106441.19
1894,114573.36
1895,110513.83
1896,99878.92
1897,98800.06
1898,104780.38
1899,105660.81
