Id,SalePrice
1461,121123.79578067096
1462,157566.7144460397
1463,185710.90904965147
1464,196599.35743091704
1465,193154.88361306058
1466,171240.86653797777
1467,177529.94458267972
1468,162197.67880643974
1469,184185.39107273074
1470,120419.76337700832
1471,196075.22325391078
1472,95003.5850275258
1473,94575.19943078607
1474,144072.43279125195
1475,110066.24351744664
1476,382674.1623209378
1477,253043.32841802455
1478,288159.2110317045
1479,286430.12421511346
1480,486396.9129889196
1481,314594.11260481423
1482,207338.3467845646
1483,181755.75737425737
1484,162934.59572364955
1485,190176.1210360224
1486,197198.1827070619
1487,340402.1737315269
1488,227634.53261803463
1489,201332.21456233424
1490,239407.90272747068
1491,194902.65206465748
1492,94390.85864589256
1493,180287.10347831776
1494,294826.7197225412
1495,286520.9816970603
1496,241936.05344232544
1497,179342.32889220718
1498,168423.54145734909
1499,162324.7273441202
1500,156337.4630928921
1501,177121.21556308385
1502,143632.26549210175
1503,285214.75440111617
1504,239261.10150994422
1505,225812.04236013797
1506,186650.8534894559
1507,250905.71345456323
1508,199826.7253370359
1509,161205.09052036164
1510,146379.60791077587
1511,153368.46180214407
1512,173178.37123985117
1513,146017.22833963527
1514,158764.08457525718
1515,199065.45985693982
1516,150749.39160402957
1517,162689.21535980742
1518,128478.75773390323
1519,216828.8670393131
1520,130386.83338362139
1521,135411.9451253395
1522,178220.94730672849
1523,109490.29252665144
1524,127007.50017261927
1525,121469.40753719896
1526,111008.10421657877
1527,103883.8459425551
1528,134460.35161031623
1529,150518.010248363
1530,172590.7930368241
1531,106166.15011929123
1532,94599.43459155751
1533,147466.33830699814
1534,124772.70345975134
1535,149842.1878909405
1536,106702.43082101934
1537,59933.10630980516
1538,145228.2134295838
1539,193720.3991753235
1540,95217.94295566349
1541,140843.8820788224
1542,143734.4104353451
1543,198129.44995122048
1544,83192.56203096948
1545,111262.1899416454
1546,135749.57071442172
1547,135550.61031508277
1548,138164.83151520253
1549,115870.48126271668
1550,135803.14568365377
1551,107822.46650926037
1552,135011.2451314418
1553,149384.1458605014
